[1.839] reset_hw_wtchpt_module():  Hardware watchpoint supported by the target 
[3.502]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000b48
[3.518]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000b88
[3.533]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000bc8
[3.549]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000c08
[3.564]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000c48
[3.580]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000c88
[3.596]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000cc8
[3.607] lock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[3.608] flash_f2_wait_for_last_operation():  FuncEntry
[3.608] flash_f2_get_busy_status():  FuncEntry
[3.609] flash_f2_get_busy_status():  FuncExit
[3.609] flash_f2_wait_for_last_operation():  FuncExit
[3.612] lock_flash_f2_prg_and_erase_ctrler():  FuncExit
[3.643]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: flash programming successful 0x8000188 
[3.643] stm32_f2_program_flash_memory_debug_write_byte():  FuncExit
[3.644] handleFlashPacket():  Flash write completed in 0.757000 seconds, 3.849488kB/s
[3.645] handleFlashPacket():  Flash write: Address= 0x8000d30, Length=2360 
[3.645] program_flash_memory():  FuncEntry
[3.645] unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[3.645] flash_f2_wait_for_last_operation():  FuncEntry
[3.645] flash_f2_get_busy_status():  FuncEntry
[3.646] flash_f2_get_busy_status():  FuncExit
[3.646] flash_f2_wait_for_last_operation():  FuncExit
[3.650] flash_f2_wait_for_last_operation():  FuncEntry
[3.650] flash_f2_get_busy_status():  FuncEntry
[3.651] flash_f2_get_busy_status():  FuncExit
[3.651] flash_f2_wait_for_last_operation():  FuncExit
[3.653] stm32_f2_program_flash_memory_debug_write_byte():  FuncEntry
[3.653] unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[3.653] flash_f2_wait_for_last_operation():  FuncEntry
[3.653] flash_f2_get_busy_status():  FuncEntry
[3.654] flash_f2_get_busy_status():  FuncExit
[3.654] flash_f2_wait_for_last_operation():  FuncExit
[3.655] unlock_flash_f2_prg_and_erase_ctrler():  STM32 device: flash controller is unlocked
[3.655] flash_f2_wait_for_last_operation():  FuncEntry
[3.655] flash_f2_get_busy_status():  FuncEntry
[3.656] flash_f2_get_busy_status():  FuncExit
[3.656] flash_f2_wait_for_last_operation():  FuncExit
[3.656] flash_f2_wait_for_last_operation():  FuncEntry
[3.656] flash_f2_get_busy_status():  FuncEntry
[3.657] flash_f2_get_busy_status():  FuncExit
[3.657] flash_f2_wait_for_last_operation():  FuncExit
[3.674]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000d30
[3.690]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000d70
[3.707]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000db0
[3.722]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000df0
[3.738]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000e30
[3.753]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000e70
[3.768]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000eb0
[3.784]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000ef0
[3.800]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000f30
[3.815]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000f70
[3.830]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000fb0
[3.845]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000ff0
[3.861]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8001030
[3.877]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8001070
[3.893]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 80010b0
[3.908]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 80010f0
[3.924]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8001130
[3.940]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8001170
[3.956]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 80011b0
[3.971]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 80011f0
[3.987]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8001230
[4.002]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8001270
[4.018]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 80012b0
[4.033]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 80012f0
[4.049]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8001330
[4.065]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8001370
[4.080]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 80013b0
[4.096]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 80013f0
[4.111]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8001430
[4.126]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8001470
[4.142]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 80014b0
[4.158]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 80014f0
[4.174]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8001530
[4.190]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8001570
[4.205]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 80015b0
[4.221]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 80015f0
[4.237] lock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[4.237] flash_f2_wait_for_last_operation():  FuncEntry
[4.238] flash_f2_get_busy_status():  FuncEntry
[4.239] flash_f2_get_busy_status():  FuncExit
[4.239] flash_f2_wait_for_last_operation():  FuncExit
[4.242] lock_flash_f2_prg_and_erase_ctrler():  FuncExit
[4.267]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: flash programming successful 0x8000d30 
[4.267] stm32_f2_program_flash_memory_debug_write_byte():  FuncExit
[4.268] handleFlashPacket():  Flash write completed in 0.623000 seconds, 3.699338kB/s
[4.269] handleFlashPacket():  Flash write: Address= 0x8001668, Length=56 
[4.269] program_flash_memory():  FuncEntry
[4.269] unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[4.269] flash_f2_wait_for_last_operation():  FuncEntry
[4.269] flash_f2_get_busy_status():  FuncEntry
[4.270] flash_f2_get_busy_status():  FuncExit
[4.270] flash_f2_wait_for_last_operation():  FuncExit
[4.273] flash_f2_wait_for_last_operation():  FuncEntry
[4.273] flash_f2_get_busy_status():  FuncEntry
[4.275] flash_f2_get_busy_status():  FuncExit
[4.275] flash_f2_wait_for_last_operation():  FuncExit
[4.277] stm32_f2_program_flash_memory_debug_write_byte():  FuncEntry
[4.277] unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[4.277] flash_f2_wait_for_last_operation():  FuncEntry
[4.277] flash_f2_get_busy_status():  FuncEntry
[4.278] flash_f2_get_busy_status():  FuncExit
[4.278] flash_f2_wait_for_last_operation():  FuncExit
[4.279] unlock_flash_f2_prg_and_erase_ctrler():  STM32 device: flash controller is unlocked
[4.279] flash_f2_wait_for_last_operation():  FuncEntry
[4.279] flash_f2_get_busy_status():  FuncEntry
[4.280] flash_f2_get_busy_status():  FuncExit
[4.280] flash_f2_wait_for_last_operation():  FuncExit
[4.280] flash_f2_wait_for_last_operation():  FuncEntry
[4.280] flash_f2_get_busy_status():  FuncEntry
[4.282] flash_f2_get_busy_status():  FuncExit
[4.282] flash_f2_wait_for_last_operation():  FuncExit
[4.300] lock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[4.300] flash_f2_wait_for_last_operation():  FuncEntry
[4.300] flash_f2_get_busy_status():  FuncEntry
[4.301] flash_f2_get_busy_status():  FuncExit
[4.301] flash_f2_wait_for_last_operation():  FuncExit
[4.303] lock_flash_f2_prg_and_erase_ctrler():  FuncExit
[4.305]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: flash programming successful 0x8001668 
[4.305] stm32_f2_program_flash_memory_debug_write_byte():  FuncExit
[4.305] handleFlashPacket():  Flash write completed in 0.036000 seconds, 1.519097kB/s
[4.306] handleFlashPacket():  Flash write: Address= 0x80016a0, Length=8 
[4.306] program_flash_memory():  FuncEntry
[4.306] unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[4.306] flash_f2_wait_for_last_operation():  FuncEntry
[4.306] flash_f2_get_busy_status():  FuncEntry
[4.307] flash_f2_get_busy_status():  FuncExit
[4.307] flash_f2_wait_for_last_operation():  FuncExit
[4.311] flash_f2_wait_for_last_operation():  FuncEntry
[4.311] flash_f2_get_busy_status():  FuncEntry
[4.312] flash_f2_get_busy_status():  FuncExit
[4.312] flash_f2_wait_for_last_operation():  FuncExit
[4.313] stm32_f2_program_flash_memory_debug_write_byte():  FuncEntry
[4.313] unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[4.314] flash_f2_wait_for_last_operation():  FuncEntry
[4.314] flash_f2_get_busy_status():  FuncEntry
[4.314] flash_f2_get_busy_status():  FuncExit
[4.315] flash_f2_wait_for_last_operation():  FuncExit
[4.315] unlock_flash_f2_prg_and_erase_ctrler():  STM32 device: flash controller is unlocked
[4.316] flash_f2_wait_for_last_operation():  FuncEntry
[4.316] flash_f2_get_busy_status():  FuncEntry
[4.316] flash_f2_get_busy_status():  FuncExit
[4.317] flash_f2_wait_for_last_operation():  FuncExit
[4.317] flash_f2_wait_for_last_operation():  FuncEntry
[4.317] flash_f2_get_busy_status():  FuncEntry
[4.318] flash_f2_get_busy_status():  FuncExit
[4.318] flash_f2_wait_for_last_operation():  FuncExit
[4.323] lock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[4.324] flash_f2_wait_for_last_operation():  FuncEntry
[4.324] flash_f2_get_busy_status():  FuncEntry
[4.325] flash_f2_get_busy_status():  FuncExit
[4.325] flash_f2_wait_for_last_operation():  FuncExit
[4.329] lock_flash_f2_prg_and_erase_ctrler():  FuncExit
[4.329]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: flash programming successful 0x80016a0 
[4.329] stm32_f2_program_flash_memory_debug_write_byte():  FuncExit
[4.330] handleFlashPacket():  Flash write completed in 0.023000 seconds, 0.339674kB/s
[4.331] handleFlashPacket():  Flash write: Address= 0x80016a8, Length=4 
[4.331] program_flash_memory():  FuncEntry
[4.331] unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[4.331] flash_f2_wait_for_last_operation():  FuncEntry
[4.331] flash_f2_get_busy_status():  FuncEntry
[4.333] flash_f2_get_busy_status():  FuncExit
[4.333] flash_f2_wait_for_last_operation():  FuncExit
[4.337] flash_f2_wait_for_last_operation():  FuncEntry
[4.337] flash_f2_get_busy_status():  FuncEntry
[4.338] flash_f2_get_busy_status():  FuncExit
[4.338] flash_f2_wait_for_last_operation():  FuncExit
[4.340] stm32_f2_program_flash_memory_debug_write_byte():  FuncEntry
[4.340] unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[4.341] flash_f2_wait_for_last_operation():  FuncEntry
[4.341] flash_f2_get_busy_status():  FuncEntry
[4.342] flash_f2_get_busy_status():  FuncExit
[4.342] flash_f2_wait_for_last_operation():  FuncExit
[4.343] unlock_flash_f2_prg_and_erase_ctrler():  STM32 device: flash controller is unlocked
[4.343] flash_f2_wait_for_last_operation():  FuncEntry
[4.344] flash_f2_get_busy_status():  FuncEntry
[4.345] flash_f2_get_busy_status():  FuncExit
[4.345] flash_f2_wait_for_last_operation():  FuncExit
[4.345] flash_f2_wait_for_last_operation():  FuncEntry
[4.345] flash_f2_get_busy_status():  FuncEntry
[4.346] flash_f2_get_busy_status():  FuncExit
[4.346] flash_f2_wait_for_last_operation():  FuncExit
[4.351] lock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[4.352] flash_f2_wait_for_last_operation():  FuncEntry
[4.352] flash_f2_get_busy_status():  FuncEntry
[4.353] flash_f2_get_busy_status():  FuncExit
[4.353] flash_f2_wait_for_last_operation():  FuncExit
[4.356] lock_flash_f2_prg_and_erase_ctrler():  FuncExit
[4.357]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: flash programming successful 0x80016a8 
[4.357] stm32_f2_program_flash_memory_debug_write_byte():  FuncExit
[4.357] handleFlashPacket():  Flash write completed in 0.027000 seconds, 0.144676kB/s
[4.358] handleFlashPacket():  Flash write: Address= 0x80016ac, Length=4 
[4.358] program_flash_memory():  FuncEntry
[4.359] unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[4.359] flash_f2_wait_for_last_operation():  FuncEntry
[4.359] flash_f2_get_busy_status():  FuncEntry
[4.360] flash_f2_get_busy_status():  FuncExit
[4.360] flash_f2_wait_for_last_operation():  FuncExit
[4.363] flash_f2_wait_for_last_operation():  FuncEntry
[4.363] flash_f2_get_busy_status():  FuncEntry
[4.364] flash_f2_get_busy_status():  FuncExit
[4.364] flash_f2_wait_for_last_operation():  FuncExit
[4.366] stm32_f2_program_flash_memory_debug_write_byte():  FuncEntry
[4.366] unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[4.366] flash_f2_wait_for_last_operation():  FuncEntry
[4.366] flash_f2_get_busy_status():  FuncEntry
[4.367] flash_f2_get_busy_status():  FuncExit
[4.367] flash_f2_wait_for_last_operation():  FuncExit
[4.368] unlock_flash_f2_prg_and_erase_ctrler():  STM32 device: flash controller is unlocked
[4.368] flash_f2_wait_for_last_operation():  FuncEntry
[4.368] flash_f2_get_busy_status():  FuncEntry
[4.370] flash_f2_get_busy_status():  FuncExit
[4.370] flash_f2_wait_for_last_operation():  FuncExit
[4.370] flash_f2_wait_for_last_operation():  FuncEntry
[4.370] flash_f2_get_busy_status():  FuncEntry
[4.371] flash_f2_get_busy_status():  FuncExit
[4.371] flash_f2_wait_for_last_operation():  FuncExit
[4.376] lock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[4.376] flash_f2_wait_for_last_operation():  FuncEntry
[4.376] flash_f2_get_busy_status():  FuncEntry
[4.377] flash_f2_get_busy_status():  FuncExit
[4.377] flash_f2_wait_for_last_operation():  FuncExit
[4.380] lock_flash_f2_prg_and_erase_ctrler():  FuncExit
[4.381]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: flash programming successful 0x80016ac 
[4.381] stm32_f2_program_flash_memory_debug_write_byte():  FuncExit
[4.381] handleFlashPacket():  Flash write completed in 0.023000 seconds, 0.169837kB/s
[4.382] handleFlashPacket():  Flash write: Address= 0x80016b0, Length=8 
[4.382] program_flash_memory():  FuncEntry
[4.383] unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[4.383] flash_f2_wait_for_last_operation():  FuncEntry
[4.383] flash_f2_get_busy_status():  FuncEntry
[4.384] flash_f2_get_busy_status():  FuncExit
[4.384] flash_f2_wait_for_last_operation():  FuncExit
[4.388] flash_f2_wait_for_last_operation():  FuncEntry
[4.388] flash_f2_get_busy_status():  FuncEntry
[4.388] flash_f2_get_busy_status():  FuncExit
[4.389] flash_f2_wait_for_last_operation():  FuncExit
[4.391] stm32_f2_program_flash_memory_debug_write_byte():  FuncEntry
[4.391] unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[4.391] flash_f2_wait_for_last_operation():  FuncEntry
[4.391] flash_f2_get_busy_status():  FuncEntry
[4.392] flash_f2_get_busy_status():  FuncExit
[4.392] flash_f2_wait_for_last_operation():  FuncExit
[4.393] unlock_flash_f2_prg_and_erase_ctrler():  STM32 device: flash controller is unlocked
[4.393] flash_f2_wait_for_last_operation():  FuncEntry
[4.393] flash_f2_get_busy_status():  FuncEntry
[4.394] flash_f2_get_busy_status():  FuncExit
[4.395] flash_f2_wait_for_last_operation():  FuncExit
[4.395] flash_f2_wait_for_last_operation():  FuncEntry
[4.395] flash_f2_get_busy_status():  FuncEntry
[4.396] flash_f2_get_busy_status():  FuncExit
[4.396] flash_f2_wait_for_last_operation():  FuncExit
[4.403] lock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[4.403] flash_f2_wait_for_last_operation():  FuncEntry
[4.403] flash_f2_get_busy_status():  FuncEntry
[4.404] flash_f2_get_busy_status():  FuncExit
[4.404] flash_f2_wait_for_last_operation():  FuncExit
[4.407] lock_flash_f2_prg_and_erase_ctrler():  FuncExit
[4.408]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: flash programming successful 0x80016b0 
[4.408] stm32_f2_program_flash_memory_debug_write_byte():  FuncExit
[4.408] handleFlashPacket():  Flash write completed in 0.026000 seconds, 0.300481kB/s
[4.412] STM32_AppReset():  Enter STM32_AppReset() function 
[4.524] STM32_AppReset():  NVIC_DFSR_REG = 0x00000009
[4.525] STM32_AppReset():  NVIC_CFGFSR_REG = 0x00000100
[4.527] STM32_AppReset():  XPSR = 0x00000003
[4.527] STM32_AppReset():  XPSR missing T-bit, fixing
[4.529] STM32_AppReset():  after setting XPSR = 0x01000003
[4.533] handlePacket():  Reading 0x4 bytes of memory from addr 0x80015b4 
[4.535] handlePacket():  Reading 0x2 bytes of memory from addr 0x80014aa 
[4.536] handlePacket():  Reading 0x4 bytes of memory from addr 0x80014c0 
[4.539] handlePacket():  Reading 0x2 bytes of memory from addr 0x80014aa 
[4.541] handlePacket():  Reading 0x2 bytes of memory from addr 0x80014a0 
[4.544] handlePacket():  Reading 0x2 bytes of memory from addr 0x80014a0 
[4.547] handlePacket():  Reading 0x2 bytes of memory from addr 0x8000f70 
[4.549] handlePacket():  Reading 0x2 bytes of memory from addr 0x8000f72 
[4.552] handlePacket():  Reading 0x2 bytes of memory from addr 0x8001370 
[4.554] handlePacket():  Reading 0x4 bytes of memory from addr 0x80013c4 
[4.556] handlePacket():  Reading 0x2 bytes of memory from addr 0x8001378 
[4.558] handlePacket():  Reading 0x2 bytes of memory from addr 0x800145a 
[4.560] handlePacket():  Reading 0x2 bytes of memory from addr 0x800146a 
[4.565] handlePacket():  Reading 0x4 bytes of memory from addr 0xe0042004 
[4.580] handlePacket():  Reading 0x4 bytes of memory from addr 0x80015b4 
[4.591] performContinue():  TraceCaptureStart and SWV event set to APP_TRUE 
[4.608] handleGDBConnection():  TraceCaptureStart and SWV event set to APP_FALSE 
[4.613] Device_GetHaltReason():  NVIC_DFSR_REG = 0x00000002 
[4.614] handleStopReply():  ST_LINK Halt Reason break point hit 
 
[4.628] handlePacket():  Reading 0x4 bytes of memory from addr 0x8001378 
[5.620] handlePacket():  Reading 0x40 bytes of memory from addr 0x8001340 
[5.626] handlePacket():  Reading 0x40 bytes of memory from addr 0x8001380 
[15.332] performStep():  TraceCaptureStart and SWV event set to APP_TRUE 
[15.352] handleGDBConnection():  TraceCaptureStart and SWV event set to APP_FALSE 
[15.358] Device_GetHaltReason():  NVIC_DFSR_REG = 0x00000001 
[15.358] handleStopReply():  ST_LINK Halt Reason halt requested by NVIC, including step 
 
[15.372] handlePacket():  Reading 0x4 bytes of memory from addr 0x8000500 
[15.373] handlePacket():  Reading 0x4 bytes of memory from addr 0x800137c 
[15.375] handlePacket():  Reading 0x2 bytes of memory from addr 0x800137c 
[15.381] performContinue():  TraceCaptureStart and SWV event set to APP_TRUE 
[15.397] handleGDBConnection():  TraceCaptureStart and SWV event set to APP_FALSE 
[15.403] Device_GetHaltReason():  NVIC_DFSR_REG = 0x00000003 
[15.405] handleStopReply():  ST_LINK Halt Reason break point hit 
 
[15.418] handlePacket():  Reading 0x4 bytes of memory from addr 0x800137c 
[16.667] performStep():  TraceCaptureStart and SWV event set to APP_TRUE 
[16.687] handleGDBConnection():  TraceCaptureStart and SWV event set to APP_FALSE 
[16.694] Device_GetHaltReason():  NVIC_DFSR_REG = 0x00000001 
[16.694] handleStopReply():  ST_LINK Halt Reason halt requested by NVIC, including step 
 
[16.707] handlePacket():  Reading 0x4 bytes of memory from addr 0x80012dc 
[16.709] handlePacket():  Reading 0x4 bytes of memory from addr 0x8001380 
[16.711] handlePacket():  Reading 0x2 bytes of memory from addr 0x8001380 
[16.714] performContinue():  TraceCaptureStart and SWV event set to APP_TRUE 
[16.730] handleGDBConnection():  TraceCaptureStart and SWV event set to APP_FALSE 
[16.736] Device_GetHaltReason():  NVIC_DFSR_REG = 0x00000003 
[16.737] handleStopReply():  ST_LINK Halt Reason break point hit 
 
[16.750] handlePacket():  Reading 0x4 bytes of memory from addr 0x8001380 
[18.584] performStep():  TraceCaptureStart and SWV event set to APP_TRUE 
[18.603] handleGDBConnection():  TraceCaptureStart and SWV event set to APP_FALSE 
[18.611] Device_GetHaltReason():  NVIC_DFSR_REG = 0x00000001 
[18.611] handleStopReply():  ST_LINK Halt Reason halt requested by NVIC, including step 
 
[18.624] handlePacket():  Reading 0x4 bytes of memory from addr 0x800121c 
[18.626] handlePacket():  Reading 0x4 bytes of memory from addr 0x8001384 
[18.627] handlePacket():  Reading 0x2 bytes of memory from addr 0x8001384 
[18.630] performContinue():  TraceCaptureStart and SWV event set to APP_TRUE 
[18.645] handleGDBConnection():  TraceCaptureStart and SWV event set to APP_FALSE 
[18.652] Device_GetHaltReason():  NVIC_DFSR_REG = 0x00000003 
[18.653] handleStopReply():  ST_LINK Halt Reason break point hit 
 
[18.666] handlePacket():  Reading 0x4 bytes of memory from addr 0x8001384 
[19.886] performStep():  TraceCaptureStart and SWV event set to APP_TRUE 
[19.906] handleGDBConnection():  TraceCaptureStart and SWV event set to APP_FALSE 
[19.912] Device_GetHaltReason():  NVIC_DFSR_REG = 0x00000001 
[19.912] handleStopReply():  ST_LINK Halt Reason halt requested by NVIC, including step 
 
[19.925] handlePacket():  Reading 0x4 bytes of memory from addr 0x8001514 
[19.927] handlePacket():  Reading 0x4 bytes of memory from addr 0x8001388 
[19.928] handlePacket():  Reading 0x2 bytes of memory from addr 0x8001388 
[19.932] performContinue():  TraceCaptureStart and SWV event set to APP_TRUE 
[19.948] handleGDBConnection():  TraceCaptureStart and SWV event set to APP_FALSE 
[19.955] Device_GetHaltReason():  NVIC_DFSR_REG = 0x00000003 
[19.956] handleStopReply():  ST_LINK Halt Reason break point hit 
 
[19.969] handlePacket():  Reading 0x4 bytes of memory from addr 0x8000f72 
[19.980] handlePacket():  Reading 0x4 bytes of memory from addr 0x2001ffec 
[19.982] handlePacket():  Reading 0x4 bytes of memory from addr 0x2001ffec 
[19.983] handlePacket():  Reading 0x4 bytes of memory from addr 0x8001536 
[20.032] handlePacket():  Reading 0x4 bytes of memory from addr 0x2001fff4 
[20.034] handlePacket():  Reading 0x4 bytes of memory from addr 0x2001fff4 
[20.035] handlePacket():  Reading 0x4 bytes of memory from addr 0x2001ffec 
[20.037] handlePacket():  Reading 0x4 bytes of memory from addr 0x2001fff4 
[20.038] handlePacket():  Reading 0x4 bytes of memory from addr 0x8001388 
[20.051] handlePacket():  Reading 0x40 bytes of memory from addr 0x8000f40 
[20.063] handlePacket():  Reading 0x40 bytes of memory from addr 0x8000f80 
[20.287] handlePacket():  Reading 0x40 bytes of memory from addr 0x8000fc0 
[24.120] handlePacket():  Reading 0x2 bytes of memory from addr 0x8001536 
[24.125] performStep():  TraceCaptureStart and SWV event set to APP_TRUE 
[24.142] handleGDBConnection():  TraceCaptureStart and SWV event set to APP_FALSE 
[24.147] Device_GetHaltReason():  NVIC_DFSR_REG = 0x00000001 
[24.147] handleStopReply():  ST_LINK Halt Reason halt requested by NVIC, including step 
 
[24.159] handlePacket():  Reading 0x4 bytes of memory from addr 0x8000f74 
[24.161] performContinue():  TraceCaptureStart and SWV event set to APP_TRUE 
[24.177] handleGDBConnection():  TraceCaptureStart and SWV event set to APP_FALSE 
[24.182] Device_GetHaltReason():  NVIC_DFSR_REG = 0x00000003 
[24.183] handleStopReply():  ST_LINK Halt Reason break point hit 
 
[24.195] handlePacket():  Reading 0x4 bytes of memory from addr 0x8001536 
[24.220] handlePacket():  Reading 0x40 bytes of memory from addr 0x8001500 
[24.221] handlePacket():  Reading 0x40 bytes of memory from addr 0x8001540 
[24.224] handlePacket():  Reading 0x4 bytes of memory from addr 0x2001fff4 
[24.225] handlePacket():  Reading 0x4 bytes of memory from addr 0x2001fff4 
[24.226] handlePacket():  Reading 0x4 bytes of memory from addr 0x8001388 
[25.746] handlePacket():  Reading 0x2 bytes of memory from addr 0x8001388 
[25.757] performContinue():  TraceCaptureStart and SWV event set to APP_TRUE 
[25.772] handleGDBConnection():  TraceCaptureStart and SWV event set to APP_FALSE 
[25.778] Device_GetHaltReason():  NVIC_DFSR_REG = 0x00000002 
[25.779] handleStopReply():  ST_LINK Halt Reason break point hit 
 
[25.792] handlePacket():  Reading 0x4 bytes of memory from addr 0x8001388 
[29.124] performStep():  TraceCaptureStart and SWV event set to APP_TRUE 
[29.142] handleGDBConnection():  TraceCaptureStart and SWV event set to APP_FALSE 
[29.148] Device_GetHaltReason():  NVIC_DFSR_REG = 0x00000001 
[29.149] handleStopReply():  ST_LINK Halt Reason halt requested by NVIC, including step 
 
[29.161] handlePacket():  Reading 0x4 bytes of memory from addr 0x800138a 
[35.012] handlePacket():  Reading 0x40 bytes of memory from addr 0x20000054 
[35.414] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000054 
[35.415] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000074 
[35.417] handlePacket():  Reading 0x2 bytes of memory from addr 0x20000078 
[35.418] handlePacket():  Reading 0x2 bytes of memory from addr 0x2000007a 
[35.419] handlePacket():  Reading 0x4 bytes of memory from addr 0x2000007c 
[35.421] handlePacket():  Reading 0x2 bytes of memory from addr 0x20000080 
[35.422] handlePacket():  Reading 0x2 bytes of memory from addr 0x20000082 
[35.423] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000084 
[35.424] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000088 
[35.425] handlePacket():  Reading 0x1 bytes of memory from addr 0x2000008c 
[35.426] handlePacket():  Reading 0x1 bytes of memory from addr 0x2000008d 
[35.427] handlePacket():  Reading 0x1 bytes of memory from addr 0x2000008e 
[35.428] handlePacket():  Reading 0x4 bytes of memory from addr 0x20000090 
[38.026] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011000 
[38.027] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011004 
[38.028] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011008 
[38.029] handlePacket():  Reading 0x4 bytes of memory from addr 0x4001100c 
[38.030] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011010 
[38.031] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011014 
[38.032] handlePacket():  Reading 0x4 bytes of memory from addr 0x40011018 
[45.035] performStep():  TraceCaptureStart and SWV event set to APP_TRUE 
[45.053] handleGDBConnection():  TraceCaptureStart and SWV event set to APP_FALSE 
